session_start,department,source_country,new_device,off_hours,failed_logins_30m,mfa_denials,mfa_approvals,unique_resources,sensitive_resources,denied_accesses,files_read,bytes_downloaded_mb,data_upload_mb,process_risk_score,destination_risk_score,peer_deviation_score,impossible_travel,privilege_mismatch,actual_label,predicted_label
2026-09-13 20:35:00,Human Resources,,0,0,0,0,1,1,0,1,14,20.951,1.363,43.73,36.66,2.455,0,0,0,0
2026-09-07 13:30:00,Compliance,,0,0,1,0,0,6,3,1,25,19.122,2.992,9.13,8.61,2.114,0,0,0,0
2026-09-10 23:59:00,Procurement,,0,0,0,1,1,1,0,0,12,4.059,0.0,13.17,13.29,4.188,0,0,0,0
2026-09-11 08:41:00,Loans,,0,0,1,0,0,1,0,0,14,13.815,0.0,26.69,33.76,1.393,0,0,0,0
2026-09-10 04:53:00,Customer Service,,0,1,0,0,0,4,0,0,16,3.365,0.056,4.3,7.72,0.669,0,0,0,0
2026-09-11 05:45:00,Risk,,0,0,0,0,1,3,1,0,15,5.64,0.393,4.39,23.23,0.348,0,0,0,0
2026-09-14 01:13:00,Finance,,0,1,0,0,1,5,0,0,14,2.77,5.664,17.99,11.36,0.157,0,0,0,0
2026-09-11 06:50:00,Customer Service,,0,0,1,2,1,2,0,0,14,11.958,0.027,18.23,43.28,0.186,0,0,0,0
2026-09-08 12:27:00,Treasury,,0,1,0,0,1,2,0,0,14,11.623,0.0,14.31,8.32,0.859,0,0,0,0
2026-09-10 05:59:00,Compliance,,0,1,0,0,1,2,1,0,18,6.495,1.281,8.52,15.29,2.372,0,0,0,0
2026-09-11 17:58:00,Marketing,,0,0,1,1,1,3,0,0,6,3.741,0.0,14.55,7.19,0.954,0,0,0,0
2026-09-11 23:27:00,Marketing,,0,1,1,0,1,1,0,0,10,1.749,0.0,21.77,12.2,2.146,0,0,0,0
2026-09-07 09:42:00,Loans,,0,1,1,0,1,3,1,1,21,12.875,1.423,10.52,8.17,2.477,0,0,1,0
2026-09-11 19:18:00,Compliance,,0,0,1,0,1,5,1,0,27,66.853,0.0,22.94,2.02,3.599,0,0,0,0
2026-09-13 14:49:00,Executive,,0,0,0,0,1,7,0,1,11,4.017,5.433,21.94,18.61,5.323,0,0,1,0
2026-09-13 23:15:00,Customer Service,,0,0,0,0,1,1,0,0,5,3.259,2.255,11.68,1.08,2.953,0,0,0,0
2026-09-09 03:13:00,Finance,,0,0,1,0,1,3,0,0,8,7.848,0.0,7.11,11.34,1.496,0,0,0,0
2026-09-08 08:29:00,Finance,BW,0,0,0,0,1,4,0,0,13,11.127,7.392,27.07,11.63,0.225,0,0,0,0
2026-09-13 09:33:00,Compliance,,0,0,1,0,1,5,0,0,5,12.824,0.0,2.37,32.87,0.449,0,0,0,0
2026-09-07 21:27:00,Information Technology,,0,0,0,0,1,3,0,0,20,3.031,0.0,30.34,28.46,1.009,0,0,0,0
2026-09-14 06:15:00,Information Technology,,0,0,1,1,0,6,3,1,18,5.709,0.0,33.67,41.71,0.69,0,0,1,0
2026-09-11 23:56:00,Treasury,,0,0,0,0,1,8,0,0,9,7.245,0.0,18.13,18.56,1.471,0,0,0,0
2026-09-11 08:19:00,Customer Service,,0,0,1,0,1,3,0,0,13,2.695,0.0,24.8,2.61,0.133,0,0,0,0
2026-09-12 10:20:00,Customer Service,,0,0,0,0,1,3,0,0,11,2.48,1.565,26.09,11.44,3.237,0,0,0,0
2026-09-11 20:59:00,Treasury,,0,0,0,0,1,2,0,0,14,4.841,1.647,24.84,30.77,2.104,0,0,0,0
2026-09-11 18:35:00,Customer Service,,0,0,0,0,1,2,0,0,15,3.304,9.729,3.85,15.14,0.732,0,0,0,0
2026-09-10 07:40:00,Customer Service,,0,0,0,1,1,2,2,1,15,30.052,0.362,34.13,5.2,1.833,0,0,0,0
2026-09-07 21:56:00,Human Resources,,0,0,1,1,0,3,0,0,11,17.235,1.053,44.85,27.76,3.316,0,0,1,0
2026-09-10 04:42:00,Executive,,0,0,0,2,1,6,1,0,18,12.209,0.997,9.3,2.24,0.692,0,0,0,0
2026-09-07 22:46:00,Customer Service,,0,0,0,0,1,4,1,1,13,6.79,2.987,33.55,3.76,1.712,0,0,0,0
2026-09-09 02:20:00,Customer Service,ZA,0,0,1,0,1,4,1,1,10,15.123,0.836,34.03,10.71,0.375,0,1,0,0
2026-09-08 00:10:00,Human Resources,,0,0,0,2,1,4,0,0,15,25.769,0.0,37.57,1.94,3.702,0,0,0,0
2026-09-11 22:13:00,Customer Service,,0,0,0,0,1,2,0,0,6,11.855,0.238,23.22,4.76,1.035,0,0,0,0
2026-09-14 05:29:00,Customer Service,,0,0,0,0,1,2,1,0,15,11.573,0.466,2.3,5.61,0.27,0,1,0,0
2026-09-10 16:46:00,Customer Service,,0,0,0,0,1,1,0,0,7,1.4,0.0,27.2,11.24,0.699,0,0,0,0
2026-09-07 08:38:00,Risk,,0,0,1,2,1,5,1,2,13,26.539,0.81,16.64,5.77,1.458,0,0,0,0
2026-09-10 00:42:00,Compliance,,0,0,0,0,1,3,0,1,8,5.108,0.073,22.29,2.95,1.622,0,0,0,0
2026-09-11 09:23:00,Internal Audit,,1,0,1,0,1,4,2,0,15,12.109,0.649,3.0,7.24,2.97,0,0,1,0
2026-09-10 19:24:00,Customer Service,,0,0,1,1,1,4,0,0,11,7.006,0.0,6.04,8.5,0.813,0,0,0,0
2026-09-11 03:06:00,Customer Service,,0,0,1,0,1,3,0,0,12,1.896,14.589,41.22,13.47,0.228,0,0,0,0
2026-09-10 18:48:00,Information Technology,,0,0,1,1,1,3,0,0,13,7.867,0.5,23.25,3.16,2.08,0,0,0,0
2026-09-11 19:33:00,Customer Service,,0,0,1,2,1,4,0,0,9,9.391,0.0,0.37,13.07,1.78,0,0,0,0
2026-09-09 16:10:00,Loans,,0,0,0,0,1,6,1,0,13,14.568,0.0,19.16,15.55,0.851,0,0,0,0
2026-09-13 20:09:00,Customer Service,,0,1,0,0,1,2,0,0,9,7.007,2.376,2.4,14.62,4.469,0,0,1,0
2026-09-09 10:11:00,Information Technology,,0,0,0,0,1,3,0,0,9,6.831,3.901,25.43,6.8,0.441,0,0,0,0
2026-09-09 05:20:00,Information Technology,,0,0,1,0,1,6,0,0,16,9.071,0.296,17.09,40.98,0.898,0,0,0,0
2026-09-07 14:22:00,Internal Audit,,0,0,1,1,1,4,0,0,8,9.762,3.687,13.09,8.69,2.712,0,0,0,0
2026-09-10 23:16:00,Customer Service,,0,0,0,0,1,3,1,0,16,5.941,0.889,10.48,12.04,1.501,0,0,0,0
2026-09-13 19:48:00,Treasury,BW,0,0,1,0,1,4,0,1,12,4.361,0.306,16.32,1.52,0.823,1,0,0,0
2026-09-13 14:35:00,Information Technology,,0,0,0,0,1,6,3,0,23,3.753,0.375,15.79,7.16,0.702,0,0,0,0
2026-09-13 20:07:00,Compliance,,0,0,0,0,1,3,0,0,10,2.241,3.905,2.92,10.43,1.292,0,0,0,0
2026-09-07 01:45:00,Procurement,,0,0,0,0,1,2,0,0,13,28.379,0.152,2.19,14.72,2.071,0,0,1,0
2026-09-07 06:57:00,Treasury,,0,0,1,0,1,2,0,0,9,20.715,0.508,29.14,38.93,1.073,0,0,0,0
2026-09-07 04:27:00,Internal Audit,,0,0,1,0,1,4,0,0,8,14.575,0.0,12.71,5.7,1.244,0,0,1,0
2026-09-07 01:03:00,Customer Service,,0,0,0,0,1,2,0,0,14,10.803,0.889,8.75,8.16,3.292,0,0,0,0
2026-09-08 11:23:00,Customer Service,,1,0,0,1,0,3,0,0,13,4.167,0.441,62.98,20.71,2.74,0,0,1,0
2026-09-13 02:01:00,Customer Service,ZA,0,0,0,0,1,1,0,0,11,5.619,0.757,37.88,9.74,0.904,0,0,0,0
2026-09-08 16:02:00,Loans,,0,0,0,0,1,3,0,0,12,0.769,1.798,27.13,14.1,0.352,0,0,0,0
2026-09-09 06:00:00,Human Resources,ZA,0,0,1,1,1,3,0,0,5,24.253,1.583,19.03,18.1,2.549,0,0,0,0
2026-09-12 16:01:00,Customer Service,ZA,0,0,1,0,1,4,1,0,18,3.554,4.846,5.76,10.45,0.979,0,0,0,0
2026-09-12 13:55:00,Compliance,,0,0,0,0,1,1,0,0,20,76.952,0.583,28.51,5.98,2.173,0,0,0,0
2026-09-10 10:54:00,Information Technology,,0,0,0,2,1,4,1,0,14,1.091,0.0,13.25,4.61,1.304,0,0,0,0
2026-09-14 05:04:00,Compliance,,0,0,3,2,1,2,0,0,12,31.401,3.232,24.37,5.37,2.688,0,0,1,0
2026-09-08 08:01:00,Human Resources,,0,0,1,0,1,2,0,0,18,8.543,1.004,5.82,19.16,1.486,0,0,0,0
2026-09-09 06:43:00,Compliance,,0,0,1,0,1,2,2,0,21,29.372,4.834,12.7,7.53,1.983,0,0,1,0
2026-09-14 06:22:00,Information Technology,,0,0,0,0,1,6,2,0,14,20.206,0.408,11.53,17.57,1.202,0,0,0,0
2026-09-08 17:42:00,Loans,,0,0,1,1,1,4,0,0,10,41.652,0.442,24.03,34.16,0.44,0,0,0,0
2026-09-11 08:35:00,Compliance,,0,0,0,0,1,2,0,0,12,9.52,1.298,8.06,11.05,2.125,0,0,0,0
2026-09-09 03:48:00,Risk,,0,0,0,0,1,4,1,2,12,14.701,0.365,22.0,16.49,0.47,0,0,0,0
2026-09-10 14:38:00,Information Technology,,0,0,0,0,1,3,0,0,12,5.391,0.913,18.93,22.25,0.432,0,0,0,0
2026-09-12 05:13:00,Customer Service,,0,0,0,0,1,3,1,0,16,9.05,1.94,12.39,12.0,2.738,0,0,0,0
2026-09-13 11:31:00,Information Technology,,0,0,0,0,1,2,0,0,10,8.271,0.0,5.21,9.2,2.425,0,0,0,0
2026-09-08 04:16:00,Procurement,,0,0,1,1,1,5,1,2,18,7.727,4.361,8.19,22.32,1.403,0,1,1,0
2026-09-12 20:45:00,Marketing,,0,0,3,1,1,5,2,0,19,28.595,0.0,12.54,4.69,0.82,0,1,1,0
2026-09-12 13:24:00,Customer Service,,0,0,0,0,1,1,0,0,10,3.664,0.117,17.28,45.04,0.365,0,0,0,0
2026-09-08 04:42:00,Human Resources,,0,0,0,0,1,3,1,1,16,112.647,0.0,27.63,10.7,0.761,0,0,0,0
2026-09-13 14:20:00,Information Technology,,0,0,1,0,1,1,1,0,10,29.458,0.0,0.77,17.72,0.405,0,0,0,0
2026-09-11 02:07:00,Human Resources,,0,0,1,0,1,3,1,1,17,34.623,0.0,43.5,12.49,0.961,0,0,0,0
2026-09-12 09:07:00,Finance,,0,0,0,0,1,2,0,0,16,10.267,1.027,38.83,10.34,0.424,0,0,0,0
2026-09-08 00:05:00,Internal Audit,,0,0,0,0,1,4,0,1,9,2.4,0.0,24.47,11.13,2.104,0,0,0,0
2026-09-12 22:25:00,Customer Service,,0,0,2,3,1,3,0,0,11,7.042,0.013,18.41,20.92,4.13,0,0,1,0
2026-09-13 10:29:00,Compliance,,0,0,0,0,1,7,4,2,29,9.428,6.043,3.15,0.38,3.919,0,0,1,0
2026-09-09 19:47:00,Customer Service,,0,0,1,0,1,5,2,1,13,4.532,0.562,18.76,1.46,0.476,0,0,0,0
2026-09-11 21:19:00,Procurement,,0,0,0,0,1,2,0,0,5,0.965,0.0,32.36,7.12,0.033,0,0,0,0
2026-09-12 04:03:00,Customer Service,,0,0,0,0,1,2,1,0,17,20.935,0.0,17.41,6.58,1.855,0,1,0,0
2026-09-12 08:48:00,Internal Audit,,0,1,0,0,1,1,0,0,12,3.991,0.75,13.46,6.2,0.914,0,0,0,0
2026-09-11 10:44:00,Loans,,1,0,0,0,1,6,1,0,12,6.912,0.0,11.74,7.34,1.402,0,0,0,0
2026-09-12 12:20:00,Finance,,0,1,0,0,0,5,0,0,13,11.123,1.067,14.52,23.74,0.487,0,0,0,0
2026-09-07 17:38:00,Treasury,,0,0,0,0,1,1,0,0,13,8.215,0.0,11.23,16.03,0.26,0,0,0,0
2026-09-12 06:20:00,Human Resources,,0,0,2,0,1,3,0,0,19,5.985,0.0,37.19,0.69,0.789,0,0,0,0
2026-09-10 03:07:00,Customer Service,,0,0,1,1,1,3,0,0,12,11.979,0.15,9.77,7.24,2.003,0,0,0,0
2026-09-11 16:42:00,Customer Service,,0,0,0,0,1,1,0,0,12,13.707,0.0,30.08,36.87,2.717,0,0,0,0
2026-09-13 15:59:00,Finance,ZA,0,0,1,0,1,2,0,0,15,4.799,0.0,1.24,4.08,1.287,0,0,0,0
2026-09-10 01:32:00,Treasury,,0,0,0,0,1,1,0,0,15,6.957,0.0,3.57,7.51,0.788,0,0,0,0
2026-09-10 17:05:00,Loans,ZA,0,0,1,0,1,1,0,0,4,1.145,0.0,5.52,15.94,0.637,0,0,0,0
2026-09-08 09:14:00,Compliance,,0,0,2,0,1,4,3,0,21,14.478,1.543,34.68,18.64,0.569,0,0,0,0
2026-09-11 13:36:00,Information Technology,,0,0,2,1,1,2,1,0,19,2.971,0.233,22.9,20.46,1.457,0,0,1,0
2026-09-09 15:39:00,Loans,ZA,0,1,0,0,1,1,0,0,10,36.819,0.674,40.23,35.67,1.923,0,0,1,0
2026-09-09 12:52:00,Risk,,0,0,0,0,1,4,0,0,11,2.866,0.0,27.27,17.68,0.266,0,0,0,0
2026-09-11 06:33:00,Information Technology,,0,0,0,0,1,4,0,0,13,8.669,0.0,28.38,6.91,5.66,0,0,0,0
2026-09-14 00:39:00,Marketing,,0,0,0,0,0,1,0,0,13,8.711,0.646,16.05,2.87,0.365,0,0,0,0
2026-09-11 01:52:00,Compliance,,0,1,1,0,1,5,3,1,27,12.38,0.0,21.98,5.26,3.453,0,0,1,0
2026-09-08 10:06:00,Finance,,0,1,0,0,1,6,0,0,15,50.499,2.946,8.4,1.84,1.01,0,0,0,0
2026-09-10 12:47:00,Internal Audit,,0,0,2,1,1,2,0,0,8,5.615,0.399,13.44,7.3,1.733,0,0,0,0
2026-09-09 11:45:00,Treasury,,0,0,3,1,1,3,1,0,11,11.625,0.191,3.77,26.8,2.04,0,0,0,0
2026-09-07 19:04:00,Human Resources,,0,0,0,0,1,4,0,0,13,3.626,0.758,8.02,15.52,1.439,0,0,0,0
2026-09-12 09:40:00,Legal,,0,0,1,0,0,2,1,0,14,11.398,0.0,30.42,45.73,0.328,0,1,1,0
2026-09-13 11:48:00,Loans,,0,0,0,0,1,2,0,0,11,1.518,2.746,24.17,28.36,3.197,0,0,0,0
2026-09-12 17:39:00,Executive,,0,0,1,0,1,2,0,0,10,7.6,4.144,25.53,22.83,3.569,0,0,0,0
2026-09-09 23:50:00,Customer Service,,1,1,0,0,1,1,0,0,10,3.161,0.12,2.32,23.62,3.104,0,0,1,0
2026-09-12 04:21:00,Loans,,0,1,0,0,1,3,1,0,16,5.567,0.508,11.2,5.93,2.301,0,0,0,0
2026-09-07 12:59:00,Information Technology,,0,0,0,0,1,4,3,2,26,17.518,1.111,29.48,3.56,1.503,0,0,0,0
2026-09-09 16:43:00,Customer Service,,0,0,0,0,1,3,1,0,22,5.607,0.0,16.24,11.92,0.27,0,1,0,0
2026-09-11 14:57:00,Customer Service,,0,0,0,0,1,4,1,0,10,3.804,3.536,39.99,11.72,0.602,0,0,0,0
2026-09-12 20:36:00,Executive,BW,0,0,1,1,1,2,0,0,5,7.688,1.502,4.42,24.85,1.931,0,0,0,0
2026-09-13 02:48:00,Customer Service,,0,0,0,0,1,2,0,1,13,6.472,0.393,17.48,5.36,0.67,0,0,0,0
2026-09-13 08:25:00,Information Technology,,0,0,0,0,1,1,1,1,14,13.662,0.063,9.72,7.38,1.832,0,0,0,0
2026-09-09 21:11:00,Human Resources,,0,0,1,1,1,2,0,0,14,9.267,0.0,17.48,1.37,4.081,0,0,0,0
2026-09-08 08:19:00,Finance,ZA,0,0,4,2,1,2,0,0,6,6.151,0.403,15.64,4.36,2.418,1,0,1,0
2026-09-07 18:48:00,Loans,,0,0,1,0,1,3,1,1,19,6.746,0.0,8.7,15.95,0.959,0,0,0,0
2026-09-08 10:30:00,Executive,,0,0,1,1,1,4,0,0,14,8.152,0.0,5.57,13.54,0.764,0,0,0,0
2026-09-12 22:14:00,Compliance,,0,0,1,1,1,4,1,0,16,10.865,0.0,13.69,20.6,0.206,0,0,0,0
2026-09-14 05:15:00,Compliance,,0,0,0,0,1,4,1,1,14,27.748,1.479,5.06,29.84,6.385,0,0,1,0
2026-09-09 13:59:00,Marketing,,0,0,1,0,1,4,1,0,15,5.253,1.245,5.76,20.86,1.032,0,0,0,0
2026-09-10 11:21:00,Finance,,0,0,0,0,1,3,0,0,16,4.17,0.791,9.98,19.18,1.852,0,0,0,0
2026-09-13 17:49:00,Information Technology,,1,0,0,0,1,4,1,0,9,38.561,1.974,20.91,21.16,0.831,0,0,0,0
2026-09-12 15:32:00,Finance,,0,0,1,0,1,1,0,0,13,10.018,0.932,34.7,16.15,2.709,0,0,0,0
2026-09-13 06:20:00,Risk,,0,0,0,0,1,9,0,0,11,4.961,0.0,24.81,22.18,0.278,0,0,0,0
2026-09-09 20:01:00,Finance,,0,0,0,0,1,1,0,0,10,6.48,0.0,1.09,10.99,1.524,0,0,0,0
2026-09-11 17:45:00,Customer Service,,0,0,2,0,1,5,0,1,16,3.48,0.0,4.01,1.58,0.44,0,0,0,0
2026-09-13 06:39:00,Treasury,,0,0,0,0,1,5,0,0,10,27.635,0.0,5.44,5.4,0.845,0,0,0,0
2026-09-07 17:11:00,Customer Service,ZA,1,0,1,1,1,3,0,0,14,7.071,1.858,5.07,28.43,1.865,0,0,0,0
2026-09-07 20:34:00,Human Resources,,0,0,2,1,1,1,0,0,18,6.266,0.445,20.72,5.29,3.371,0,0,0,0
2026-09-12 14:10:00,Risk,,0,0,1,0,1,2,0,0,12,8.423,0.071,19.4,15.07,0.294,0,0,0,0
2026-09-12 20:48:00,Procurement,,0,1,1,0,1,2,0,0,10,7.661,0.329,33.2,7.66,1.687,0,0,0,0
2026-09-12 17:21:00,Compliance,,0,0,0,0,1,3,1,1,20,2.416,0.0,48.63,12.91,0.245,0,0,0,0
2026-09-11 16:08:00,Finance,,0,0,0,1,1,3,0,0,14,2.937,0.974,12.99,15.77,3.856,0,0,0,0
2026-09-13 01:16:00,Executive,,0,0,1,1,1,3,1,0,13,7.344,0.0,9.93,12.69,0.975,0,1,0,0
2026-09-13 04:52:00,Human Resources,,0,0,0,0,1,3,0,0,16,12.761,0.62,30.43,23.64,3.078,0,0,0,0
2026-09-10 22:24:00,Information Technology,,0,0,1,0,1,2,1,0,10,8.11,0.889,30.69,26.35,4.827,0,0,1,0
2026-09-07 11:07:00,Customer Service,,0,0,0,0,1,1,0,0,18,3.538,0.267,8.55,15.7,4.788,0,0,0,0
2026-09-08 04:32:00,Customer Service,,0,0,0,0,1,1,0,0,15,8.167,0.0,2.73,19.46,1.701,0,0,0,0
2026-09-10 21:54:00,Marketing,,0,0,0,0,1,2,0,0,5,17.494,0.932,2.66,2.34,2.262,0,0,0,0
2026-09-09 00:01:00,Customer Service,,0,0,0,0,1,3,0,0,9,28.044,0.428,4.04,23.68,0.583,0,0,0,0
2026-09-11 04:15:00,Compliance,,0,0,0,0,1,6,3,0,30,9.524,0.321,10.92,8.11,2.483,0,0,0,0
2026-09-09 17:17:00,Internal Audit,,0,0,0,0,1,2,0,0,14,14.414,0.492,7.43,26.49,1.565,0,0,0,0
2026-09-10 01:53:00,Information Technology,ZA,1,0,1,0,1,4,1,0,19,17.632,7.303,28.39,12.73,0.313,0,0,0,0
2026-09-12 12:09:00,Information Technology,BW,0,0,0,1,1,8,2,0,22,4.14,2.144,34.39,5.46,2.686,0,0,0,0
2026-09-11 14:16:00,Loans,,1,1,1,2,1,2,0,0,17,3.321,0.148,21.08,7.89,2.658,0,0,1,0
2026-09-07 10:21:00,Legal,,0,0,0,0,1,5,0,0,9,30.414,2.847,6.26,1.01,1.957,0,0,0,0
2026-09-14 04:57:00,Human Resources,,0,0,0,0,1,2,0,0,11,3.776,0.021,23.43,11.58,0.442,0,0,0,0
2026-09-12 04:09:00,Compliance,,0,0,0,1,1,4,0,0,15,3.209,1.234,47.83,3.85,1.236,0,0,0,0
2026-09-12 05:47:00,Compliance,,0,1,1,0,1,7,1,0,10,5.889,0.0,8.23,17.26,0.247,0,0,0,0
2026-09-09 01:29:00,Customer Service,,0,0,0,0,1,4,0,0,14,25.774,0.0,9.53,1.77,3.569,0,0,0,0
2026-09-14 05:29:00,Treasury,,0,0,0,0,1,1,0,1,18,15.244,0.0,23.37,33.89,0.761,0,0,0,0
2026-09-14 00:40:00,Information Technology,,0,1,1,0,1,1,0,0,9,11.252,0.0,35.07,10.18,0.462,0,0,0,0
2026-09-10 22:25:00,Customer Service,,0,0,0,0,1,4,0,0,11,6.577,0.0,11.41,10.41,0.607,0,0,0,0
2026-09-10 17:27:00,Loans,,0,0,0,0,1,2,1,0,24,6.05,2.351,3.44,6.42,1.807,0,1,0,0
2026-09-10 18:58:00,Procurement,,0,0,0,0,0,1,0,0,15,16.274,1.471,14.95,24.05,4.518,0,0,0,0
2026-09-13 10:00:00,Customer Service,,1,0,0,0,1,2,0,1,19,5.646,0.563,8.28,14.32,1.407,0,0,0,0
2026-09-08 19:47:00,Marketing,,0,1,1,0,1,8,1,0,9,2.545,1.04,4.83,13.73,3.826,0,1,1,0
2026-09-11 03:35:00,Treasury,,0,0,0,0,1,1,1,0,17,26.748,2.227,10.7,10.8,0.643,0,1,0,0
2026-09-11 05:47:00,Treasury,,0,0,0,0,1,1,0,0,11,5.246,8.406,11.58,6.56,2.043,0,0,0,0
2026-09-11 00:47:00,Compliance,,0,0,1,0,1,1,0,0,11,11.216,1.948,13.5,8.1,1.232,0,0,0,0
2026-09-13 21:21:00,Marketing,,0,0,0,0,1,2,0,0,10,5.279,0.496,20.53,48.34,0.286,0,0,0,0
2026-09-08 05:27:00,Customer Service,,0,0,1,1,0,5,0,0,17,7.521,0.0,3.16,20.51,2.515,0,0,0,0
2026-09-08 07:59:00,Customer Service,,0,0,0,0,1,4,0,0,11,7.589,0.0,22.04,25.04,0.495,0,0,0,0
2026-09-08 18:43:00,Finance,,0,0,0,0,1,4,0,0,12,3.628,0.0,4.67,23.09,1.276,0,0,0,0
2026-09-09 00:41:00,Customer Service,,0,0,0,0,1,2,0,0,15,2.323,0.546,51.49,8.25,1.235,0,0,1,0
2026-09-13 21:22:00,Legal,,0,0,0,0,1,4,0,0,6,5.073,2.905,25.46,40.43,0.13,0,0,0,0
2026-09-09 03:59:00,Executive,,0,0,0,0,1,1,0,0,14,2.315,0.0,4.06,9.8,1.159,0,0,0,0
2026-09-08 03:35:00,Loans,,0,0,2,0,1,1,0,0,10,7.125,0.0,28.81,4.15,0.433,0,0,1,0
2026-09-12 08:16:00,Customer Service,,0,0,0,0,1,2,0,0,10,5.272,0.874,9.22,4.33,1.493,0,0,0,0
2026-09-12 05:15:00,Customer Service,,0,0,0,0,1,4,0,0,15,10.64,1.253,25.05,25.62,1.512,0,0,0,0
2026-09-10 01:52:00,Human Resources,,0,0,0,0,1,3,0,0,11,1.86,0.0,12.21,21.87,1.229,0,0,0,0
2026-09-11 14:07:00,Risk,,0,0,1,1,1,3,1,0,19,2.982,0.227,6.76,6.23,2.714,0,0,0,0
2026-09-09 13:26:00,Information Technology,,0,0,1,0,1,3,0,0,10,6.889,0.0,3.68,11.88,0.359,0,0,1,0
2026-09-09 21:04:00,Customer Service,,0,0,1,1,1,7,0,0,15,56.453,0.0,49.41,19.12,3.226,0,0,1,0
2026-09-07 12:23:00,Treasury,,1,1,0,0,0,7,2,0,18,4.261,0.0,2.67,13.42,2.756,0,0,1,0
2026-09-12 20:36:00,Treasury,,0,0,0,0,1,7,0,0,8,32.81,0.0,32.68,14.5,2.948,0,0,0,0
2026-09-10 15:48:00,Loans,,0,0,0,0,1,4,1,1,28,25.387,0.748,13.06,7.37,0.506,0,1,0,0
2026-09-08 12:36:00,Customer Service,,0,0,0,0,1,2,0,0,12,22.932,0.269,11.77,2.0,3.5,0,0,0,0
2026-09-12 01:36:00,Information Technology,BW,1,0,0,0,1,3,1,1,15,1.963,0.212,59.43,15.54,0.96,0,0,1,0
2026-09-07 16:45:00,Procurement,,0,0,1,0,1,3,0,0,13,2.926,0.227,7.7,6.1,1.34,0,0,0,0
2026-09-08 01:58:00,Loans,,0,1,1,0,1,5,0,0,15,3.974,0.0,32.21,9.42,0.749,0,0,0,0
2026-09-11 18:23:00,Human Resources,,0,0,0,0,1,5,0,0,13,17.174,2.628,15.8,17.19,1.782,0,0,0,0
2026-09-08 20:59:00,Finance,,0,0,0,0,1,2,0,1,19,10.93,0.0,17.48,43.75,0.841,0,0,0,0
2026-09-11 17:36:00,Executive,,0,0,1,1,0,5,0,0,11,21.756,1.507,0.74,7.51,0.505,0,0,0,0
2026-09-13 21:13:00,Finance,,0,0,0,0,1,2,0,0,11,24.833,0.0,38.17,5.17,1.581,0,0,0,0
2026-09-11 17:30:00,Legal,,0,0,0,0,1,4,0,0,21,6.248,0.189,5.67,12.71,0.662,0,0,0,0
2026-09-09 08:54:00,Finance,,0,0,0,0,1,3,0,1,9,2.666,0.0,20.75,4.45,2.057,0,0,0,0
2026-09-09 10:28:00,Information Technology,,0,0,1,1,1,3,2,2,20,18.192,5.639,13.21,17.44,0.25,0,0,1,0
2026-09-10 04:10:00,Procurement,ZA,1,0,0,0,1,5,2,0,22,17.484,1.931,5.27,51.14,1.451,0,1,1,0
2026-09-10 10:57:00,Procurement,,0,0,0,0,1,4,0,0,15,15.037,2.624,26.05,7.5,2.914,0,0,0,0
2026-09-07 07:23:00,Customer Service,,0,0,0,0,1,2,0,0,14,1.529,0.3,4.45,11.84,2.676,0,0,0,0
2026-09-07 06:11:00,Customer Service,,0,1,2,0,1,3,0,0,17,44.219,0.208,7.37,17.07,2.307,0,0,0,0
2026-09-10 19:49:00,Treasury,,0,0,0,1,1,2,1,0,21,9.16,0.0,21.78,42.87,1.67,0,0,0,0
2026-09-10 21:44:00,Customer Service,,0,0,0,0,1,5,1,0,13,30.867,0.768,13.71,19.13,4.385,0,0,0,0
2026-09-13 04:45:00,Information Technology,,0,0,0,0,1,5,1,0,12,1.504,0.0,25.97,13.47,1.496,0,0,0,0
2026-09-13 01:28:00,Information Technology,,0,0,0,0,1,2,0,0,7,4.57,0.325,44.97,23.43,0.484,0,0,0,0
2026-09-12 04:15:00,Finance,,0,1,0,0,1,2,0,0,14,9.623,0.0,32.47,4.16,1.233,0,0,0,0
2026-09-07 23:28:00,Customer Service,,0,1,0,0,1,1,0,0,3,5.896,0.44,21.28,24.07,0.02,0,0,0,0
2026-09-13 06:01:00,Treasury,,0,0,0,0,1,6,0,0,14,26.521,1.439,10.39,12.44,1.44,0,0,0,0
2026-09-12 04:46:00,Customer Service,,0,0,0,0,1,3,1,0,14,11.473,0.087,2.55,23.91,2.585,0,0,0,0
2026-09-11 06:10:00,Customer Service,,0,0,0,0,1,4,1,1,16,10.572,0.816,15.91,14.63,2.13,0,0,0,0
2026-09-08 17:48:00,Loans,,0,0,0,0,1,3,0,0,11,27.12,0.0,14.04,23.61,3.796,0,0,0,0
2026-09-14 00:30:00,Internal Audit,,0,0,0,0,1,1,0,0,11,6.237,5.396,22.54,20.59,1.584,0,0,0,0
2026-09-13 08:59:00,Executive,,0,0,0,0,1,1,0,0,8,7.275,1.776,7.23,15.2,3.448,0,0,0,0
2026-09-11 17:05:00,Customer Service,,0,0,1,0,1,5,0,0,7,21.161,0.0,23.73,31.27,0.205,0,0,0,0
2026-09-11 21:41:00,Customer Service,,0,0,0,0,1,3,0,0,12,8.586,0.0,8.65,11.69,1.924,0,0,0,0
2026-09-07 09:15:00,Customer Service,,0,0,0,0,0,1,0,0,14,4.805,10.315,17.64,3.32,0.556,0,0,0,0
